"","name","Sex","Nation","sleeptime","steps","height","weight","IMC","Age"
"1","Pepe","V","IT",11.1472994797916,10908.6050089124,184.662464183848,80.7178828457796,23.6707767294302,26.3693841838964
"2","Lucas","V","SP",9.20066307300846,9647.19666437336,172.614209221897,74.3648889966459,24.9582912260336,25.7736219899929
"3","Roque","V","IT",8.80672655582444,10940.9306324023,178.248931428639,76.8122639354012,24.1755684994178,23.9552060854966
"4","Pepito","V","IT",5.77480512880262,11338.6988644913,177.786597183838,76.7448393888613,24.2801377436946,23.3906047299514
"5","Luisito","M","BE",13.4761510998314,13594.4848167277,170.201475875478,70.3739089508943,24.2932171052982,28.2585441673996
"6","Juanito","V","SP",5.28811785472261,9659.51768125451,181.892460975294,78.4121001802679,23.7002915344619,21.5108480035353
"7","Fulanito","M","SP",16.1467337245166,11492.0885282986,167.169954669942,68.800379977419,24.6192255646085,29.7282324434034
"8","Zutanito","M","SP",7.59059353592315,11072.7372355265,165.896109098527,67.4226361134512,24.4981521837801,28.4378850053188
"9","Marisa","M","FR",7.64084926972054,13705.3567120384,171.697075461652,70.7406183436586,23.9962322142467,19.67928881948
"10","Ana","M","BE",5.85348685463501,13583.2226495838,171.538303850356,70.3960370933963,23.9235700325989,22.6473565452804

